"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"432","GO:0006099",157,0,0,2.306934334,0,0,0,0,0,0,1.357099221,"aromatic compound",0.983730059575682,"tricarboxylic acid cycle"
"433","GO:0006101",332,0,0,2.242785286,0,0,0,0,0,0,1.325490591,"2 amino",0.852212698857071,"citrate metabolic process"
"434","GO:0006109",383,0,0,1.470299935,2.012725145,1.963660543,0,0,3.489789012,0,4.635960386,"individual cells",1.01503759262105e-19,"regulation of carbohydrate metabolic process"
"435","GO:0006110",383,0,0,0,0,0,0,0,2.959430899,0,4.838916636,"individual cells",1.01503759262105e-19,"regulation of glycolytic process"
"436","GO:0006119",192,0,0,0,0,0,0,0,2.924389935,0,10.42547143,"form peptidyl",0.0454608919992529,"oxidative phosphorylation"
"437","GO:0006120",194,0,0,0,0,0,0,0,2.042855838,0,9.032924644,"reaction catalyzed",0.975746659617705,"mitochondrial electron transport, NADH to ubiquinone"
"438","GO:0006122",102,0,0,0,0,0,0,0,0,0,1.388876933,"atp synthase",0.488351062737983,"mitochondrial electron transport, ubiquinol to cytochrome c"
"439","GO:0006123",102,0,0,0,0,0,0,0,2.78649609,0,5.34567874,"atp synthase",0.488351062737983,"mitochondrial electron transport, cytochrome c to oxygen"
"440","GO:0006140",383,0,0,0,1.977573354,0,0,0,3.339050945,1.817516818,7.308266815,"individual cells",1.01503759262105e-19,"regulation of nucleotide metabolic process"
"441","GO:0006144",108,0,0,0,0,0,0,0,0,1.313792885,0,"guanyl nucleotides",0.00232437984385938,"purine nucleobase metabolic process"
"442","GO:0006152",14,0,0,0,0,0,0,0,1.417734802,0,0,"sugar esterified",3.34877922069892e-07,"purine nucleoside catabolic process"
"443","GO:0006163",108,0,0,2.331868701,0,0,0,0,2.903671657,1.428088505,4.477014134,"guanyl nucleotides",0.00232437984385938,"purine nucleotide metabolic process"
"444","GO:0006165",192,0,0,0,0,0,0,0,1.775078243,1.731224384,0,"form peptidyl",0.0454608919992529,"nucleoside diphosphate phosphorylation"
"445","GO:0006188",14,0,0,0,0,0,0,0,1.569059313,0,0,"sugar esterified",3.34877922069892e-07,"IMP biosynthetic process"
"446","GO:0006195",108,0,0,0,0,0,0,0,1.491065565,0,0,"guanyl nucleotides",0.00232437984385938,"purine nucleotide catabolic process"
"447","GO:0006260",367,0,0,0,0,0,0,0,1.592540926,0,0,"residues polyadenylation",0.000262718371402953,"DNA replication"
"448","GO:0006270",40,0,0,0,1.933072867,0,0,0,1.585946182,2.152632427,0,"rna polymerase",0.00622667593707851,"DNA replication initiation"
"449","GO:0006283",75,0,0,2.11425148,0,0,0,0,0,0,2.153276661,"excision repair",0.000560270653869405,"transcription-coupled nucleotide-excision repair"
"450","GO:0006289",75,0,0,2.338340093,0,0,0,0,0,0,1.42668052,"excision repair",0.000560270653869405,"nucleotide-excision repair"
"451","GO:0006293",75,0,0,1.795060974,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, preincision complex stabilization"
"452","GO:0006294",75,0,0,2.671022565,0,0,0,0,0,0,1.534628474,"excision repair",0.000560270653869405,"nucleotide-excision repair, preincision complex assembly"
"453","GO:0006295",75,0,0,1.795060974,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA incision, 3'-to lesion"
"454","GO:0006296",75,0,0,2.121747538,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA incision, 5'-to lesion"
"455","GO:0006301",40,0,1.356469985,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"postreplication repair"
"456","GO:0006302",214,0,0,0,0,0,0,0,1.358676865,0,0,"strand break",0.433768331377137,"double-strand break repair"
"457","GO:0006304",101,0,0,0,0,0,1.572102294,0,0,0,0,"post transcriptionally",0.180541250692612,"DNA modification"
"458","GO:0006305",32,0,0,0,0,0,2.400109314,0,0,0,0,"protein amino",0.000202119893461199,"DNA alkylation"
"459","GO:0006306",101,0,0,0,0,0,2.400109314,0,0,0,0,"post transcriptionally",0.180541250692612,"DNA methylation"
"460","GO:0006310",336,1.685318077,0,0,0,0,0,0,0,0,0,"mating type",0.78913653873227,"DNA recombination"
"461","GO:0006323",351,0,0,0,0,0,1.49728647,2.295396593,0,0,0,"macromolecular structure",2.90236496782954e-17,"DNA packaging"
"462","GO:0006335",40,0,0,0,0,0,0,0,1.569059313,0,0,"rna polymerase",0.00622667593707851,"DNA replication-dependent nucleosome assembly"
"463","GO:0006338",393,0,1.620102442,0,0,0,0,0,0,0,0,"cycle process",0.0108750692419529,"chromatin remodeling"
"464","GO:0006349",143,0,0,0,0,2.040914009,0,0,0,2.579782177,0,"chromatin silencing",2.59196021425726e-09,"regulation of gene expression by genetic imprinting"
"465","GO:0006352",40,0,0,0,0,0,0,1.56693335,0,0,0,"rna polymerase",0.00622667593707851,"DNA-templated transcription, initiation"
"466","GO:0006353",40,0,0,0,0,0,0,0,0,0,2.016516511,"rna polymerase",0.00622667593707851,"DNA-templated transcription, termination"
"467","GO:0006354",40,0,1.330982926,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"DNA-templated transcription, elongation"
"468","GO:0006356",143,0,0,0,0,0,0,0,0,0,2.158964498,"chromatin silencing",2.59196021425726e-09,"regulation of transcription by RNA polymerase I"
"469","GO:0006364",40,0,1.479274927,0,0,0,0,0,2.022830031,0,17.11140579,"rna polymerase",0.00622667593707851,"rRNA processing"
"470","GO:0006366",168,1.999127952,2.175518133,0,0,0,0,0,0,0,0,"rrna molecule",0.262342489175218,"transcription by RNA polymerase II"
"471","GO:0006367",40,0,0,0,0,0,0,1.908784856,0,0,0,"rna polymerase",0.00622667593707851,"transcription initiation from RNA polymerase II promoter"
"472","GO:0006368",40,0,1.413710963,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"transcription elongation from RNA polymerase II promoter"
"473","GO:0006369",168,0,0,0,0,0,0,0,0,0,2.649219016,"rrna molecule",0.262342489175218,"termination of RNA polymerase II transcription"
"474","GO:0006376",288,0,0,2.443305705,0,0,0,0,0,0,0,"terminal domain",0.0174538327430077,"mRNA splice site selection"
"475","GO:0006378",31,0,0,1.618177037,0,0,0,0,0,0,2.067702493,"molybdopterin guanine",0.999906602874583,"mRNA polyadenylation"
"476","GO:0006383",168,0,0,0,1.556850087,0,0,0,0,0,0,"rrna molecule",0.262342489175218,"transcription by RNA polymerase III"
"477","GO:0006390",40,0,1.387365162,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"mitochondrial transcription"
"478","GO:0006397",40,1.32211875,2.568832961,5.547824384,0,0,0,0,0,0,5.011902812,"rna polymerase",0.00622667593707851,"mRNA processing"
"479","GO:0006399",222,0,0,1.665922726,1.733653168,0,0,0,0,0,0,"5 diphosphate",0.365511209145008,"tRNA metabolic process"
"480","GO:0006400",101,0,0,1.560587052,1.414627947,0,0,0,0,0,0,"post transcriptionally",0.180541250692612,"tRNA modification"
"481","GO:0006401",222,0,2.843957315,2.157138349,0,0,0,0,7.448479487,0,26.64516557,"5 diphosphate",0.365511209145008,"RNA catabolic process"
"482","GO:0006402",222,0,2.491124461,2.138299845,0,0,0,0,8.56477997,0,28.12380173,"5 diphosphate",0.365511209145008,"mRNA catabolic process"
"483","GO:0006403",265,0,0,5.368344367,0,0,0,0,2.331327788,0,4.332340315,"degrading defective",0.0309161954660286,"RNA localization"
"484","GO:0006405",112,0,0,3.222200752,0,0,0,0,0,0,4.180640815,"er membrane",0.155164023690084,"RNA export from nucleus"
"485","GO:0006406",112,0,0,3.173293001,0,0,0,0,0,0,2.995494784,"er membrane",0.155164023690084,"mRNA export from nucleus"
"486","GO:0006409",112,0,0,0,1.488362191,0,0,0,0,0,3.925352775,"er membrane",0.155164023690084,"tRNA export from nucleus"
"487","GO:0006412",367,0,2.175518133,3.302203684,0,0,0,0,5.637419688,0,23.08299209,"residues polyadenylation",0.000262718371402953,"translation"
"488","GO:0006413",101,0,1.595554113,0,0,0,0,0,3.478141824,0,25.58422962,"post transcriptionally",0.180541250692612,"translational initiation"
"489","GO:0006414",288,0,1.980861687,4.310081796,1.433527915,0,0,0,2.376204155,0,3.32915051,"terminal domain",0.0174538327430077,"translational elongation"
"490","GO:0006415",288,0,1.466292647,3.750966077,1.313896685,0,0,0,2.421199496,0,3.397446189,"terminal domain",0.0174538327430077,"translational termination"
"491","GO:0006417",261,0,0,2.707732215,1.774645165,0,0,0,0,0,2.725606002,"stimulus indicating",0.134391088178783,"regulation of translation"
"492","GO:0006458",351,0,0,0,0,0,0,0,0,1.389195064,0,"macromolecular structure",2.90236496782954e-17,"'de novo' protein folding"
"493","GO:0006469",221,0,0,0,0,0,2.389709047,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of protein kinase activity"
"494","GO:0006473",32,0,0,0,1.704706657,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein acetylation"
"495","GO:0006475",32,0,0,0,2.066883838,0,0,0,0,0,0,"protein amino",0.000202119893461199,"internal protein amino acid acetylation"
"496","GO:0006476",32,0,0,1.404121965,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein deacetylation"
"497","GO:0006479",32,0,0,0,0,0,0,0,1.683305167,0,0,"protein amino",0.000202119893461199,"protein methylation"
"498","GO:0006482",32,1.312438004,0,0,1.488362191,0,0,0,0,0,2.112511282,"protein amino",0.000202119893461199,"protein demethylation"
"499","GO:0006486",232,3.488034994,0,0,0,1.60964429,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"protein glycosylation"
"500","GO:0006487",232,0,0,1.615204396,0,1.521954305,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"protein N-linked glycosylation"
"501","GO:0006490",14,0,0,0,0,1.810808618,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"oligosaccharide-lipid intermediate biosynthetic process"
"502","GO:0006491",232,1.987669633,0,0,0,0,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"N-glycan processing"
"503","GO:0006493",232,4.272165447,0,0,0,0,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"protein O-linked glycosylation"
"504","GO:0006497",32,0,0,3.262044467,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein lipidation"
"505","GO:0006515",351,0,0,0,0,0,0,0,0,0,1.574685298,"macromolecular structure",2.90236496782954e-17,"protein quality control for misfolded or incompletely synthesized proteins"
"506","GO:0006517",232,0,1.339616982,0,0,0,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"protein deglycosylation"
"507","GO:0006520",248,0,0,0,0,0,0,0,2.108570027,1.303243225,0,"individual cells",3.67380412825892e-13,"cellular amino acid metabolic process"
"508","GO:0006536",103,0,0,0,0,0,0,0,0,0,1.496229169,"aromatic hydrocarbon",0.373217381992073,"glutamate metabolic process"
"509","GO:0006544",103,0,0,0,2.180642499,0,0,0,0,2.358791823,0,"aromatic hydrocarbon",0.373217381992073,"glycine metabolic process"
"510","GO:0006563",332,0,0,0,0,0,0,0,0,1.732605042,0,"2 amino",0.852212698857071,"L-serine metabolic process"
"511","GO:0006575",248,0,0,0,0,0,0,0,0,2.359888618,0,"individual cells",3.67380412825892e-13,"cellular modified amino acid metabolic process"
"512","GO:0006576",78,0,0,0,1.45388272,0,0,1.310549877,1.687239495,0,0,"living organisms",4.13935614234219e-08,"cellular biogenic amine metabolic process"
"513","GO:0006582",78,0,1.452757058,0,0,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"melanin metabolic process"
"514","GO:0006584",248,0,0,0,0,0,0,0,0,1.339705639,0,"individual cells",3.67380412825892e-13,"catecholamine metabolic process"
"515","GO:0006595",248,0,0,0,0,0,0,0,1.959568805,0,0,"individual cells",3.67380412825892e-13,"polyamine metabolic process"
"516","GO:0006596",175,0,0,1.577084143,0,0,0,0,2.276338928,0,0,"carbon atoms",0.111838164265592,"polyamine biosynthetic process"
"517","GO:0006605",320,0,1.828971383,2.285412801,0,0,0,0,2.713190061,0,18.38952051,"specific location",0.000430187649851296,"protein targeting"
"518","GO:0006606",112,0,0,1.480416131,2.505749629,0,0,0,0,0,2.834529161,"er membrane",0.155164023690084,"protein import into nucleus"
"519","GO:0006611",112,0,0,3.12081446,0,0,0,0,1.362618287,0,3.709213587,"er membrane",0.155164023690084,"protein export from nucleus"
"520","GO:0006612",320,0,1.386380106,1.864434525,0,0,0,0,2.964201093,0,23.58627023,"specific location",0.000430187649851296,"protein targeting to membrane"
"521","GO:0006613",288,0,2.427463533,1.309672766,0,0,0,0,4.19347143,0,29.87711382,"terminal domain",0.0174538327430077,"cotranslational protein targeting to membrane"
"522","GO:0006614",288,0,1.996262082,0,0,0,0,0,4.400839776,0,30.75632502,"terminal domain",0.0174538327430077,"SRP-dependent cotranslational protein targeting to membrane"
"523","GO:0006622",112,1.756786707,0,1.657531104,0,0,0,0,0,0,0,"er membrane",0.155164023690084,"protein targeting to lysosome"
"524","GO:0006623",320,1.804759345,0,1.395190955,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein targeting to vacuole"
"525","GO:0006631",103,0,0,0,0,0,0,1.379563311,0,2.711703542,0,"aromatic hydrocarbon",0.373217381992073,"fatty acid metabolic process"
"526","GO:0006633",175,0,0,0,0,0,0,1.430683392,0,3.419123377,0,"carbon atoms",0.111838164265592,"fatty acid biosynthetic process"
"527","GO:0006636",175,0,0,0,0,0,0,1.503327274,0,2.841689759,0,"carbon atoms",0.111838164265592,"unsaturated fatty acid biosynthetic process"
"528","GO:0006637",248,0,0,0,0,0,0,0,0,1.529035213,0,"individual cells",3.67380412825892e-13,"acyl-CoA metabolic process"
"529","GO:0006638",248,0,0,0,0,0,3.325702199,0,0,0,0,"individual cells",3.67380412825892e-13,"neutral lipid metabolic process"
"530","GO:0006639",103,0,0,0,0,0,3.325702199,0,0,0,0,"aromatic hydrocarbon",0.373217381992073,"acylglycerol metabolic process"
"531","GO:0006641",103,0,0,0,0,1.521954305,3.957876404,0,0,0,0,"aromatic hydrocarbon",0.373217381992073,"triglyceride metabolic process"
"532","GO:0006643",105,1.485193186,0,1.925527807,0,0,0,0,0,1.880211108,0,"glucose residues",0.0137661907998918,"membrane lipid metabolic process"
"533","GO:0006644",105,0,0,2.332157605,0,0,1.387482944,0,0,0,0,"glucose residues",0.0137661907998918,"phospholipid metabolic process"
"534","GO:0006650",122,0,0,2.372858669,0,0,1.728072049,0,0,0,0,"2 deoxyribose",0.0534707303345337,"glycerophospholipid metabolic process"
"535","GO:0006655",196,0,0,0,0,0,0,0,0,0,1.668171877,"compounds terpenoids",0.999280035752707,"phosphatidylglycerol biosynthetic process"
"536","GO:0006656",196,0,0,0,0,0,1.680138317,0,0,0,0,"compounds terpenoids",0.999280035752707,"phosphatidylcholine biosynthetic process"
"537","GO:0006661",196,0,0,2.619001879,0,0,0,0,0,0,0,"compounds terpenoids",0.999280035752707,"phosphatidylinositol biosynthetic process"
"538","GO:0006664",105,1.304393759,0,1.453715072,0,0,0,0,0,0,0,"glucose residues",0.0137661907998918,"glycolipid metabolic process"
"539","GO:0006665",105,1.354343118,0,1.637799803,0,0,0,0,0,2.065466373,0,"glucose residues",0.0137661907998918,"sphingolipid metabolic process"
"540","GO:0006670",105,0,0,0,0,0,0,0,0,1.313792885,0,"glucose residues",0.0137661907998918,"sphingosine metabolic process"
"541","GO:0006672",103,1.591198686,0,1.480416131,0,0,0,0,0,1.597900371,0,"aromatic hydrocarbon",0.373217381992073,"ceramide metabolic process"
"542","GO:0006677",103,1.300756072,0,0,0,0,0,0,0,0,0,"aromatic hydrocarbon",0.373217381992073,"glycosylceramide metabolic process"
"543","GO:0006688",14,1.569726338,0,0,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"glycosphingolipid biosynthetic process"
"544","GO:0006690",248,0,0,0,0,0,0,1.503751402,0,2.32432739,0,"individual cells",3.67380412825892e-13,"icosanoid metabolic process"
"545","GO:0006691",400,0,0,0,0,0,0,0,0,0,2.02444062,"alpha 1",0.876293376379702,"leukotriene metabolic process"
"546","GO:0006692",248,0,0,0,0,0,0,0,0,1.469032382,0,"individual cells",3.67380412825892e-13,"prostanoid metabolic process"
"547","GO:0006693",400,0,0,0,0,0,0,0,0,1.469032382,0,"alpha 1",0.876293376379702,"prostaglandin metabolic process"
"548","GO:0006694",334,0,0,1.814431821,0,0,1.347629812,0,0,2.767402499,0,"steroid hormones",9.88352020749623e-05,"steroid biosynthetic process"
"549","GO:0006695",175,0,0,3.292657396,0,0,0,0,0,0,0,"carbon atoms",0.111838164265592,"cholesterol biosynthetic process"
"550","GO:0006699",175,0,0,0,0,0,0,0,0,2.842068736,0,"carbon atoms",0.111838164265592,"bile acid biosynthetic process"
"551","GO:0006706",334,0,0,0,0,0,0,0,1.523343949,1.969964176,0,"steroid hormones",9.88352020749623e-05,"steroid catabolic process"
"552","GO:0006720",103,0,0,0,0,0,1.896348831,0,0,0,0,"aromatic hydrocarbon",0.373217381992073,"isoprenoid metabolic process"
"553","GO:0006721",248,0,0,0,0,0,2.098519055,0,0,0,0,"individual cells",3.67380412825892e-13,"terpenoid metabolic process"
"554","GO:0006730",248,0,1.789870003,0,0,0,0,0,0,2.304741976,0,"individual cells",3.67380412825892e-13,"one-carbon metabolic process"
"555","GO:0006734",157,0,0,0,0,0,0,0,1.84510222,0,0,"aromatic compound",0.983730059575682,"NADH metabolic process"
"556","GO:0006735",308,0,0,1.594599282,0,0,0,0,1.61541563,0,0,"include transport",0.887344722962601,"NADH regeneration"
"557","GO:0006750",14,0,0,1.420581801,0,0,0,0,0,1.493228863,0,"sugar esterified",3.34877922069892e-07,"glutathione biosynthetic process"
"558","GO:0006757",142,0,0,1.395190955,0,0,0,0,1.689863951,1.469032382,0,"substance composed",0.988638956848351,"ATP generation from ADP"
"559","GO:0006760",248,1.569726338,0,0,0,0,0,0,0,0,0,"individual cells",3.67380412825892e-13,"folic acid-containing compound metabolic process"
"560","GO:0006766",78,0,0,0,0,0,0,0,1.32698207,3.393399939,0,"living organisms",4.13935614234219e-08,"vitamin metabolic process"
"561","GO:0006775",248,0,0,0,0,0,0,0,0,4.218672374,0,"individual cells",3.67380412825892e-13,"fat-soluble vitamin metabolic process"
"562","GO:0006790",248,0,0,0,0,0,0,4.157060135,0,2.167430752,1.870638009,"individual cells",3.67380412825892e-13,"sulfur compound metabolic process"
"563","GO:0006805",78,0,0,0,0,0,0,2.252219187,0,0,0,"living organisms",4.13935614234219e-08,"xenobiotic metabolic process"
"564","GO:0006816",316,0,2.565588883,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"calcium ion transport"
"565","GO:0006825",316,0,0,0,0,0,0,0,2.106185383,1.493228863,0,"directed movement",0.000601153651987381,"copper ion transport"
"566","GO:0006826",316,0,0,0,0,0,0,0,2.316219683,0,0,"directed movement",0.000601153651987381,"iron ion transport"
"567","GO:0006829",316,0,0,0,0,0,0,0,0,2.842068736,0,"directed movement",0.000601153651987381,"zinc ion transport"
"568","GO:0006836",235,1.56434031,1.875241508,2.747396163,0,0,0,0,0,0,0,"neurotransmitter receptor",0.301392812410379,"neurotransmitter transport"
"569","GO:0006839",316,0,0,2.961570668,0,0,0,0,0,1.715571641,0,"directed movement",0.000601153651987381,"mitochondrial transport"
"570","GO:0006851",302,0,0,1.594599282,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"mitochondrial calcium ion transmembrane transport"
"571","GO:0006855",302,1.591198686,0,0,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"drug transmembrane transport"
"572","GO:0006857",191,0,0,0,1.545675784,0,0,0,0,0,0,"directed movement",0.00668301565775821,"oligopeptide transport"
"573","GO:0006862",108,0,0,0,0,1.491294567,0,0,0,0,0,"guanyl nucleotides",0.00232437984385938,"nucleotide transport"
"574","GO:0006869",316,2.677207571,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"lipid transport"
"575","GO:0006874",200,1.574993157,1.71882665,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular calcium ion homeostasis"
"576","GO:0006878",200,0,0,0,0,0,0,0,0,1.546167178,0,"internal steady",2.41383270267495e-08,"cellular copper ion homeostasis"
"577","GO:0006879",200,0,0,0,0,0,0,2.102159185,3.354375984,0,0,"internal steady",2.41383270267495e-08,"cellular iron ion homeostasis"
"578","GO:0006882",200,0,0,0,0,0,0,0,0,1.61984151,0,"internal steady",2.41383270267495e-08,"cellular zinc ion homeostasis"
"579","GO:0006885",200,0,0,1.60173038,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"regulation of pH"
"580","GO:0006888",289,0,0,0,2.026887666,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"endoplasmic reticulum to Golgi vesicle-mediated transport"
"581","GO:0006891",289,0,0,0,0,0,0,0,0,0,1.389897187,"trans golgi",0.000149337493805477,"intra-Golgi vesicle-mediated transport"
"582","GO:0006892",289,0,0,3.623857068,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"post-Golgi vesicle-mediated transport"
"583","GO:0006893",289,0,0,1.404121965,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to plasma membrane transport"
"584","GO:0006895",289,0,0,2.129983407,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to endosome transport"
"585","GO:0006896",289,0,0,3.737099538,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to vacuole transport"
"586","GO:0006904",289,1.842324993,0,0,1.336877512,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"vesicle docking involved in exocytosis"
"587","GO:0006906",289,0,0,2.222010971,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"vesicle fusion"
"588","GO:0006907",281,0,1.452757058,0,0,0,0,0,0,1.732605042,0,"cell division",0.4357904225444,"pinocytosis"
"589","GO:0006913",35,0,0,4.06473368,2.604456084,0,0,0,1.761298297,0,5.63861088,"endoplasmic reticulum",0.0164659365438221,"nucleocytoplasmic transport"
"590","GO:0006914",6,0,0,4.421526286,0,0,0,0,0,0,0,"constituent macromolecules",0.925298421541441,"autophagy"
"591","GO:0006919",348,0,1.58550148,1.979371278,0,0,0,0,0,2.266919995,0,"apoptotic signaling",2.97422644452705e-07,"activation of cysteine-type endopeptidase activity involved in apoptotic process"
"592","GO:0006939",390,0,2.237707479,0,0,0,0,0,0,0,0,"muscle geometry",0.949159374814185,"smooth muscle contraction"
"593","GO:0006953",319,0,0,0,0,0,0,2.837809985,0,0,0,"immune response",0.130023001016208,"acute-phase response"
"594","GO:0006968",319,1.404826938,0,0,0,0,0,0,0,0,0,"immune response",0.130023001016208,"cellular defense response"
"595","GO:0006970",34,0,0,1.615204396,0,0,0,0,0,2.69082422,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to osmotic stress"
"596","GO:0006972",301,0,0,0,0,0,2.06768018,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"hyperosmotic response"
"597","GO:0006977",323,0,2.600480993,2.96782489,0,0,4.581501285,0,2.505791642,0,1.410339129,"cell cycle",4.77522093675431e-11,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest"
"598","GO:0006978",217,0,1.387365162,1.666463967,0,0,2.522932708,0,2.372590033,2.8544121,0,"rna polymerase",0.117171129575099,"DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator"
"599","GO:0006979",34,0,0,3.753560542,0,0,0,1.587637542,1.892222663,2.051995839,4.007734875,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to oxidative stress"
"600","GO:0006983",351,0,1.452757058,1.765009967,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"ER overload response"
"601","GO:0006984",154,0,0,0,0,0,0,0,2.572240124,4.352844293,0,"intracellular signal",0.447994715591906,"ER-nucleus signaling pathway"
"602","GO:0006986",34,0,0,0,0,0,0,0,1.514051038,2.544767197,1.403576609,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to unfolded protein"
"603","GO:0006991",301,0,0,0,0,0,0,0,1.417734802,2.962614465,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to sterol depletion"
"604","GO:0006997",178,0,0,0,0,0,0,0,0,0,2.19748054,"assembly arrangement",2.72560661089188e-06,"nucleus organization"
"605","GO:0006998",178,0,0,0,1.564683608,0,0,0,0,0,2.524597661,"assembly arrangement",2.72560661089188e-06,"nuclear envelope organization"
"606","GO:0006999",178,0,0,0,0,0,0,0,0,0,2.424786287,"assembly arrangement",2.72560661089188e-06,"nuclear pore organization"
"607","GO:0007005",178,0,1.63626004,4.088674282,0,0,0,0,0,1.454785712,3.31652251,"assembly arrangement",2.72560661089188e-06,"mitochondrion organization"
"608","GO:0007006",178,0,0,2.611924773,0,0,0,0,0,1.430860798,0,"assembly arrangement",2.72560661089188e-06,"mitochondrial membrane organization"
"609","GO:0007015",178,0,0,0,1.654125238,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"actin filament organization"
"610","GO:0007018",197,1.496153754,0,0,0,0,0,0,0,0,0,"motor proteins",0.383058572955581,"microtubule-based movement"
"611","GO:0007019",351,2.054524828,0,0,0,0,5.347416367,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"microtubule depolymerization"
"612","GO:0007020",367,0,0,0,1.999254899,0,0,0,0,0,0,"residues polyadenylation",0.000262718371402953,"microtubule nucleation"
"613","GO:0007033",178,0,0,1.470095448,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"vacuole organization"
"614","GO:0007034",316,0,0,2.548223009,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"vacuolar transport"
"615","GO:0007041",316,1.712624434,0,2.584303602,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"lysosomal transport"
"616","GO:0007050",329,0,0,3.362316039,0,0,1.886037585,0,3.421674358,0,0,"cell cycle",0.00167464873465979,"cell cycle arrest"
"617","GO:0007051",178,0,0,1.394529965,0,0,4.607867521,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"spindle organization"
"618","GO:0007052",178,1.70963517,0,0,0,0,5.942888999,0,0,0,1.814827411,"assembly arrangement",2.72560661089188e-06,"mitotic spindle organization"
"619","GO:0007059",62,0,0,0,0,0,6.514152791,0,1.398328831,0,0,"animal organ",0.00238666680908854,"chromosome segregation"
"620","GO:0007062",393,0,0,0,0,0,1.425553194,0,0,0,0,"cycle process",0.0108750692419529,"sister chromatid cohesion"
"621","GO:0007076",393,0,0,0,0,0,1.864602609,0,0,0,0,"cycle process",0.0108750692419529,"mitotic chromosome condensation"
"622","GO:0007080",393,0,0,0,0,0,1.377685192,0,0,0,0,"cycle process",0.0108750692419529,"mitotic metaphase plate congression"
"623","GO:0007084",329,0,0,0,1.682178873,0,0,0,1.349870485,0,2.187010424,"cell cycle",0.00167464873465979,"mitotic nuclear envelope reassembly"
"624","GO:0007088",357,0,0,1.374140673,0,0,3.029590485,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of mitotic nuclear division"
"625","GO:0007093",329,0,0,1.44958078,0,1.405496086,5.489224686,0,3.478141824,0,0,"cell cycle",0.00167464873465979,"mitotic cell cycle checkpoint"
"626","GO:0007094",329,0,0,0,0,0,3.333784143,0,0,0,0,"cell cycle",0.00167464873465979,"mitotic spindle assembly checkpoint"
