"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"414","GO:0008286",299,0,2.840346376,4.281285684,0,1.357610827,0,0,2.125284411,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"insulin receptor signaling pathway"
"415","GO:0008327",180,0,0,1.594599282,0,0,0,0,0,0,0,"interacting selectively",0.00546703228456853,"methyl-CpG binding"
"416","GO:0008334",153,0,2.299864747,0,0,0,0,0,2.232579245,0,0,"core complex",2.6923927849804e-08,"histone mRNA metabolic process"
"417","GO:0008356",123,0,0,0,0,0,0,0,0,1.546167178,0,"cell population",0.0263265766901971,"asymmetric cell division"
"418","GO:0008361",284,0,0,1.391567146,0,0,0,0,0,1.427127149,0,"cell death",7.9523246547021e-06,"regulation of cell size"
"419","GO:0008380",40,1.397769733,2.805240677,4.562296867,1.365566188,0,0,0,0,0,3.632281227,"rna polymerase",0.00622667593707851,"RNA splicing"
"420","GO:0008406",190,0,0,0,1.583592902,0,0,1.483862007,0,0,0,"mature structure",9.33226848797245e-05,"gonad development"
"421","GO:0008540",153,0,0,0,0,0,0,0,0,0,1.515134415,"core complex",2.6923927849804e-08,"proteasome regulatory particle, base subcomplex"
"422","GO:0008542",262,1.733071932,0,0,0,0,0,0,0,0,0,"specific behavior",0.0153340354234991,"visual learning"
"423","GO:0008544",190,0,0,0,0,0,1.807790259,0,0,0,0,"mature structure",9.33226848797245e-05,"epidermis development"
"424","GO:0008584",190,0,1.365736735,0,0,0,0,2.154311985,0,0,0,"mature structure",9.33226848797245e-05,"male gonad development"
"425","GO:0008585",190,0,0,0,2.035622243,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"female gonad development"
"426","GO:0008589",226,0,0,0,0,0,0,0,0,1.896558965,0,"cell communication",4.27906592501022e-07,"regulation of smoothened signaling pathway"
"427","GO:0008625",299,0,0,3.907637599,0,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"extrinsic apoptotic signaling pathway via death domain receptors"
"428","GO:0008643",191,0,0,0,1.691116106,0,0,0,0,0,0,"directed movement",0.00668301565775821,"carbohydrate transport"
"429","GO:0008654",14,0,0,2.965947747,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"phospholipid biosynthetic process"
"430","GO:0009055",229,0,0,1.309672766,0,0,0,0,1.786037081,0,4.674322493,"inorganic cations",0.000445221646366954,"electron transfer activity"
"431","GO:0009062",248,0,0,0,0,0,1.629052631,0,0,0,0,"individual cells",3.67380412825892e-13,"fatty acid catabolic process"
"432","GO:0009063",248,0,0,0,0,0,0,0,0,2.187051228,0,"individual cells",3.67380412825892e-13,"cellular amino acid catabolic process"
"433","GO:0009065",248,0,0,0,0,0,0,0,0,0,1.660291411,"individual cells",3.67380412825892e-13,"glutamine family amino acid catabolic process"
"434","GO:0009067",14,0,0,0,0,0,0,0,1.772645584,0,0,"sugar esterified",3.34877922069892e-07,"aspartate family amino acid biosynthetic process"
"435","GO:0009068",248,0,0,0,0,0,0,0,1.66504351,0,0,"individual cells",3.67380412825892e-13,"aspartate family amino acid catabolic process"
"436","GO:0009071",248,0,2.426364015,0,1.545675784,0,0,0,1.352661508,1.665131289,0,"individual cells",3.67380412825892e-13,"serine family amino acid catabolic process"
"437","GO:0009081",248,0,0,0,0,0,0,0,0,3.032962073,0,"individual cells",3.67380412825892e-13,"branched-chain amino acid metabolic process"
"438","GO:0009084",14,0,0,0,0,0,0,0,0,0,2.175848267,"sugar esterified",3.34877922069892e-07,"glutamine family amino acid biosynthetic process"
"439","GO:0009100",105,2.704787663,0,0,0,0,0,0,0,0,0,"glucose residues",0.0137661907998918,"glycoprotein metabolic process"
"440","GO:0009113",14,0,0,0,1.685637515,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"purine nucleobase biosynthetic process"
"441","GO:0009123",394,0,0,1.576686249,0,0,0,0,4.272067501,0,6.152741792,"sugar esterified",0.00147805538023212,"nucleoside monophosphate metabolic process"
"442","GO:0009124",14,0,0,0,0,0,0,0,1.457334368,0,0,"sugar esterified",3.34877922069892e-07,"nucleoside monophosphate biosynthetic process"
"443","GO:0009126",394,0,0,2.080173319,0,0,0,0,3.950046989,0,7.005771958,"sugar esterified",0.00147805538023212,"purine nucleoside monophosphate metabolic process"
"444","GO:0009127",394,0,0,0,0,0,0,0,1.351320925,0,0,"sugar esterified",0.00147805538023212,"purine nucleoside monophosphate biosynthetic process"
"445","GO:0009128",394,0,0,0,0,0,0,0,2.106185383,0,0,"sugar esterified",0.00147805538023212,"purine nucleoside monophosphate catabolic process"
"446","GO:0009141",394,0,0,1.951419042,0,0,0,0,2.891909617,0,6.179306221,"sugar esterified",0.00147805538023212,"nucleoside triphosphate metabolic process"
"447","GO:0009144",394,0,0,2.298085931,0,0,0,0,2.78142203,0,6.705088615,"sugar esterified",0.00147805538023212,"purine nucleoside triphosphate metabolic process"
"448","GO:0009150",108,0,0,2.308094304,0,0,0,0,3.099516212,0,4.72128428,"guanyl nucleotides",0.00232437984385938,"purine ribonucleotide metabolic process"
"449","GO:0009152",14,0,0,0,0,0,0,0,0,1.308659656,0,"sugar esterified",3.34877922069892e-07,"purine ribonucleotide biosynthetic process"
"450","GO:0009154",14,0,0,0,0,0,0,0,1.726758193,0,0,"sugar esterified",3.34877922069892e-07,"purine ribonucleotide catabolic process"
"451","GO:0009158",394,0,0,0,0,0,0,0,1.831191699,0,0,"sugar esterified",0.00147805538023212,"ribonucleoside monophosphate catabolic process"
"452","GO:0009161",394,0,0,1.813026942,0,0,0,0,3.633965311,0,6.562491901,"sugar esterified",0.00147805538023212,"ribonucleoside monophosphate metabolic process"
"453","GO:0009166",108,0,0,0,0,0,0,0,2.023580707,1.302274066,0,"guanyl nucleotides",0.00232437984385938,"nucleotide catabolic process"
"454","GO:0009167",394,0,0,2.118339359,0,0,0,0,3.994397754,0,7.067634947,"sugar esterified",0.00147805538023212,"purine ribonucleoside monophosphate metabolic process"
"455","GO:0009168",394,0,0,0,0,0,0,0,1.369456409,0,0,"sugar esterified",0.00147805538023212,"purine ribonucleoside monophosphate biosynthetic process"
"456","GO:0009169",394,0,0,0,0,0,0,0,2.187901381,0,0,"sugar esterified",0.00147805538023212,"purine ribonucleoside monophosphate catabolic process"
"457","GO:0009199",394,0,0,1.953161407,0,0,0,0,2.745899257,0,6.644014775,"sugar esterified",0.00147805538023212,"ribonucleoside triphosphate metabolic process"
"458","GO:0009205",394,0,0,2.086809309,0,0,0,0,2.872360148,0,6.860873503,"sugar esterified",0.00147805538023212,"purine ribonucleoside triphosphate metabolic process"
"459","GO:0009247",14,1.659533531,0,0,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"glycolipid biosynthetic process"
"460","GO:0009259",108,0,0,2.288421801,0,0,0,0,2.865904778,0,4.429699775,"guanyl nucleotides",0.00232437984385938,"ribonucleotide metabolic process"
"461","GO:0009261",108,0,0,0,0,0,0,0,1.521767158,0,0,"guanyl nucleotides",0.00232437984385938,"ribonucleotide catabolic process"
"462","GO:0009262",394,0,0,0,0,0,0,0,0,1.389195064,0,"sugar esterified",0.00147805538023212,"deoxyribonucleotide metabolic process"
"463","GO:0009266",34,0,0,0,0,0,0,0,0,1.595739098,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to temperature stimulus"
"464","GO:0009267",34,0,0,4.885731157,1.358414811,0,0,0,3.802063754,5.775302557,1.861604037,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to starvation"
"465","GO:0009308",248,0,0,0,1.856717245,0,0,2.102159185,1.456121557,0,0,"individual cells",3.67380412825892e-13,"amine metabolic process"
"466","GO:0009314",34,0,2.473586813,1.38093489,0,0,0,0,2.257549827,2.684538235,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to radiation"
"467","GO:0009404",78,0,0,0,0,0,0,0,0,0,1.325490591,"living organisms",4.13935614234219e-08,"toxin metabolic process"
"468","GO:0009409",34,2.303596991,0,0,0,0,0,0,0,1.315979091,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to cold"
"469","GO:0009410",34,0,0,0,0,0,0,1.632510611,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to xenobiotic stimulus"
"470","GO:0009411",34,0,0,1.973729827,0,0,0,0,0,1.787878107,1.660669382,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to UV"
"471","GO:0009416",34,0,1.968911964,0,0,0,0,0,1.4999709,1.673068165,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to light stimulus"
"472","GO:0009612",34,0,0,1.776205231,0,1.422592754,1.393305172,0,0,1.982117051,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to mechanical stimulus"
"473","GO:0009615",34,0,0,0,0,0,0,0,1.531065326,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to virus"
"474","GO:0009629",34,0,0,0,0,0,0,0,0,1.888759481,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to gravity"
"475","GO:0009636",34,0,0,1.470152711,0,0,0,2.126488682,1.803872162,2.999318453,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to toxic substance"
"476","GO:0009651",34,0,0,0,0,0,0,0,1.717365028,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to salt stress"
"477","GO:0009743",34,0,0,1.924526783,0,0,0,0,0,1.557770953,1.830497056,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to carbohydrate"
"478","GO:0009746",34,0,0,1.599275186,0,0,0,0,0,0,1.897215351,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to hexose"
"479","GO:0009749",34,0,1.365736735,1.374512025,0,0,0,0,0,0,1.990974309,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to glucose"
"480","GO:0009895",221,0,2.575800872,2.338862779,0,0,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of catabolic process"
"481","GO:0009896",383,0,0,3.985208448,1.507840707,0,0,0,6.626927486,3.174127737,3.636444138,"individual cells",1.01503759262105e-19,"positive regulation of catabolic process"
"482","GO:0009898",35,0,0,1.557969426,0,0,0,0,0,1.533036545,0,"endoplasmic reticulum",0.0164659365438221,"cytoplasmic side of plasma membrane"
"483","GO:0009925",113,0,0,0,0,2.046632408,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"basal plasma membrane"
"484","GO:0009988",65,1.95950243,0,0,0,0,0,1.971984174,0,0,0,"adhesion molecules",0.00685467131605625,"cell-cell recognition"
"485","GO:0010038",34,0,0,0,0,0,0,0,0,1.579604469,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to metal ion"
"486","GO:0010165",34,0,1.410724849,0,0,0,1.807198574,0,1.363024217,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to X-ray"
"487","GO:0010171",298,1.768361309,0,0,0,0,0,0,0,0,1.828460533,"anatomical structures",0.0268104481183793,"body morphogenesis"
"488","GO:0010212",34,0,1.563510047,1.738789208,0,0,1.886037585,0,2.360276724,1.863095566,1.741061373,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to ionizing radiation"
"489","GO:0010225",301,0,0,1.577084143,0,0,0,0,2.276338928,0,2.424786287,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to UV-C"
"490","GO:0010259",62,0,0,0,0,0,0,0,1.327097371,0,0,"plant organ",0.00238666680908854,"multicellular organism aging"
"491","GO:0010332",34,0,1.356469985,1.905181798,0,0,1.347496857,1.407783643,2.587989263,0,2.854783527,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to gamma radiation"
"492","GO:0010389",323,0,0,0,0,0,2.045714296,0,2.617653994,0,0,"cell cycle",4.77522093675431e-11,"regulation of G2/M transition of mitotic cell cycle"
"493","GO:0010458",329,0,0,0,2.670788599,0,0,0,0,0,0,"cell cycle",0.00167464873465979,"exit from mitosis"
"494","GO:0010466",158,0,0,0,0,0,0,2.431623818,0,0,0,"regulation process \ transcription regulation",0.0263265766901971,"negative regulation of peptidase activity"
"495","GO:0010469",388,0,0,1.396994802,0,0,0,0,1.523455754,0,0,"signaling pathway",0.00268624588581142,"regulation of signaling receptor activity"
"496","GO:0010494",35,1.407517261,0,4.840924785,2.979461676,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"cytoplasmic stress granule"
"497","GO:0010506",226,0,0,5.836086672,0,0,0,0,3.061871439,1.671849225,0,"cell communication",4.27906592501022e-07,"regulation of autophagy"
"498","GO:0010507",8,0,0,1.357229779,0,0,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of autophagy"
"499","GO:0010508",226,0,0,1.621865082,0,0,0,0,1.630302233,0,1.915545631,"cell communication",4.27906592501022e-07,"positive regulation of autophagy"
"500","GO:0010517",121,0,0,1.712884162,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of phospholipase activity"
"501","GO:0010518",121,0,0,1.629834359,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of phospholipase activity"
"502","GO:0010522",4,0,0,0,0,1.968445254,0,0,0,0,0,"cytosolic calcium",0.0158368203817872,"regulation of calcium ion transport into cytosol"
"503","GO:0010523",4,0,0,0,0,1.989146739,0,0,0,0,0,"cytosolic calcium",0.0158368203817872,"negative regulation of calcium ion transport into cytosol"
"504","GO:0010543",364,1.312438004,0,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of platelet activation"
"505","GO:0010565",78,3.353315495,2.240132145,0,0,2.218864615,1.55723875,0,3.03050613,1.822757057,0,"living organisms",4.13935614234219e-08,"regulation of cellular ketone metabolic process"
"506","GO:0010574",364,0,0,0,0,0,0,0,1.327097371,0,0,"cell differentiation",1.05497335166971e-13,"regulation of vascular endothelial growth factor production"
"507","GO:0010594",364,0,0,0,0,0,0,0,0,2.005100166,2.252221176,"cell differentiation",1.05497335166971e-13,"regulation of endothelial cell migration"
"508","GO:0010595",364,0,0,0,0,0,0,0,0,0,1.96536784,"cell differentiation",1.05497335166971e-13,"positive regulation of endothelial cell migration"
"509","GO:0010632",364,0,0,2.207954957,1.333107395,0,0,0,0,0,1.753084386,"cell differentiation",1.05497335166971e-13,"regulation of epithelial cell migration"
"510","GO:0010634",364,0,0,2.78582917,1.960721493,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of epithelial cell migration"
"511","GO:0010639",357,0,1.696782155,2.702018696,0,0,1.414498502,0,0,0,0,"formation arrangement",1.24880713656068e-19,"negative regulation of organelle organization"
"512","GO:0010675",383,0,1.579442185,0,1.566791675,2.728080637,0,0,1.909560955,0,0,"individual cells",1.01503759262105e-19,"regulation of cellular carbohydrate metabolic process"
"513","GO:0010676",383,1.307099215,2.521241726,0,0,1.818959608,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of cellular carbohydrate metabolic process"
"514","GO:0010715",357,0,0,2.230020988,1.376165376,0,2.341275844,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of extracellular matrix disassembly"
"515","GO:0010721",284,2.935211526,0,1.503329285,0,0,0,0,0,2.098173893,0,"cell death",7.9523246547021e-06,"negative regulation of cell development"
"516","GO:0010737",271,0,0,0,0,0,0,0,0,1.546167178,0,"adenylate cyclase",0.00404679178381114,"protein kinase A signaling"
"517","GO:0010763",364,0,1.327561213,1.577084143,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of fibroblast migration"
"518","GO:0010769",357,1.493192823,2.030219968,2.305296994,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell morphogenesis involved in differentiation"
"519","GO:0010770",357,0,2.325548558,3.537980868,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of cell morphogenesis involved in differentiation"
"520","GO:0010810",357,0,0,2.180488344,2.313569528,0,1.32326027,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-substrate adhesion"
"521","GO:0010811",357,0,0,0,0,0,1.365068176,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of cell-substrate adhesion"
"522","GO:0010812",357,0,0,1.594476408,1.431291546,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"negative regulation of cell-substrate adhesion"
"523","GO:0010821",357,0,0,2.805839381,0,0,0,0,1.96824762,0,0,"formation arrangement",1.24880713656068e-19,"regulation of mitochondrion organization"
"524","GO:0010822",357,0,0,4.821369916,0,0,0,0,1.854406469,0,1.653766774,"formation arrangement",1.24880713656068e-19,"positive regulation of mitochondrion organization"
"525","GO:0010824",143,0,0,0,0,2.125899123,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"regulation of centrosome duplication"
"526","GO:0010826",143,0,0,0,0,2.155867303,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"negative regulation of centrosome duplication"
"527","GO:0010827",121,2.068468325,0,0,0,0,0,0,1.366520337,2.013365931,0,"lipoprotein particle",3.57746319805781e-11,"regulation of glucose transmembrane transport"
"528","GO:0010829",121,0,0,0,0,0,0,0,0,1.493228863,0,"lipoprotein particle",3.57746319805781e-11,"negative regulation of glucose transmembrane transport"
"529","GO:0010831",226,0,0,0,0,1.44123403,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of myotube differentiation"
"530","GO:0010837",364,0,0,0,0,0,2.84629021,0,3.565520823,0,0,"cell differentiation",1.05497335166971e-13,"regulation of keratinocyte proliferation"
"531","GO:0010839",364,1.416082676,0,0,0,0,4.161353651,0,1.352661508,0,0,"cell differentiation",1.05497335166971e-13,"negative regulation of keratinocyte proliferation"
"532","GO:0010876",213,2.993340327,0,0,0,0,0,0,0,0,0,"specific location",0.0224467208963802,"lipid localization"
"533","GO:0010880",4,0,0,0,0,1.603175989,0,0,0,0,0,"cytosolic calcium",0.0158368203817872,"regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum"
"534","GO:0010883",383,0,0,0,0,0,0,1.422844675,1.323857512,0,0,"individual cells",1.01503759262105e-19,"regulation of lipid storage"
"535","GO:0010888",383,0,0,0,0,0,0,2.171793248,0,0,0,"individual cells",1.01503759262105e-19,"negative regulation of lipid storage"
"536","GO:0010896",383,0,1.327561213,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of triglyceride catabolic process"
"537","GO:0010906",383,0,1.563549494,0,1.987400617,2.374829239,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of glucose metabolic process"
"538","GO:0010907",383,1.881121999,2.602768319,0,1.365170392,1.3296792,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of glucose metabolic process"
"539","GO:0010921",158,0,2.276109847,0,0,0,0,0,0,1.84951331,0,"regulation process \ transcription regulation",0.0263265766901971,"regulation of phosphatase activity"
"540","GO:0010922",158,0,1.306130872,0,0,0,0,0,0,0,0,"regulation process \ transcription regulation",0.0263265766901971,"positive regulation of phosphatase activity"
"541","GO:0010923",158,0,1.323539892,0,0,0,1.53951061,0,0,1.417484295,0,"regulation process \ transcription regulation",0.0263265766901971,"negative regulation of phosphatase activity"
"542","GO:0010935",199,1.300756072,0,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of macrophage cytokine production"
"543","GO:0010939",364,0,0,0,0,1.3296792,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of necrotic cell death"
"544","GO:0010948",284,0,1.741011486,2.148049519,0,1.997392478,5.1143422,0,3.814534752,0,4.565239195,"cell death",7.9523246547021e-06,"negative regulation of cell cycle process"
"545","GO:0010950",121,0,0,0,0,0,0,0,0,1.39367694,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of endopeptidase activity"
"546","GO:0010951",121,0,0,0,0,0,0,2.51851174,0,0,0,"lipoprotein particle",3.57746319805781e-11,"negative regulation of endopeptidase activity"
"547","GO:0010955",121,0,0,0,0,1.350610935,0,1.697148946,0,0,0,"lipoprotein particle",3.57746319805781e-11,"negative regulation of protein processing"
"548","GO:0010958",121,1.481727122,2.532178364,1.765009967,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of amino acid import across plasma membrane"
"549","GO:0010959",383,1.550184945,0,2.18530064,0,1.582501868,1.911590421,0,1.545949758,1.338537545,0,"individual cells",1.01503759262105e-19,"regulation of metal ion transport"
"550","GO:0010965",143,0,0,0,0,0,2.10063779,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"regulation of mitotic sister chromatid separation"
"551","GO:0010968",357,0,0,0,0,0,0,0,0,0,1.668171877,"formation arrangement",1.24880713656068e-19,"regulation of microtubule nucleation"
"552","GO:0010972",323,0,0,0,0,0,0,0,2.421199496,0,2.148178807,"cell cycle",4.77522093675431e-11,"negative regulation of G2/M transition of mitotic cell cycle"
"553","GO:0010975",95,1.507797409,2.804986397,2.394516197,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of neuron projection development"
"554","GO:0010976",95,0,4.190357039,2.239715058,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"positive regulation of neuron projection development"
"555","GO:0010977",95,2.028177297,0,1.649487762,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"negative regulation of neuron projection development"
"556","GO:0010984",121,3.09798394,0,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of lipoprotein particle clearance"
"557","GO:0010988",121,1.481727122,0,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of low-density lipoprotein particle clearance"
"558","GO:0012507",289,1.822613377,0,0,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"ER to Golgi transport vesicle membrane"
"559","GO:0014013",95,2.733841035,0,0,0,2.406960622,0,2.330782766,0,0,0,"mature structure",0.0024060392168303,"regulation of gliogenesis"
"560","GO:0014014",8,3.683492933,0,0,0,2.371146626,0,2.90652252,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of gliogenesis"
"561","GO:0014015",95,0,0,0,0,1.55247215,0,0,0,0,0,"mature structure",0.0024060392168303,"positive regulation of gliogenesis"
"562","GO:0014065",225,0,0,0,0,1.350610935,0,0,0,0,0,"3 kinase",0.0197654597123655,"phosphatidylinositol 3-kinase signaling"
"563","GO:0014069",115,0,0,2.078136567,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"postsynaptic density"
"564","GO:0014074",301,0,0,0,0,1.985878455,0,0,1.436013499,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to purine-containing compound"
"565","GO:0014842",138,0,0,1.765009967,0,0,0,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of skeletal muscle satellite cell proliferation"
"566","GO:0014850",34,0,0,0,0,0,0,0,1.61541563,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to muscle activity"
"567","GO:0014857",138,0,0,1.666463967,0,0,0,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of skeletal muscle cell proliferation"
"568","GO:0014896",117,0,0,0,0,0,1.835365545,0,0,0,0,"muscle cells",0.0329788027373787,"muscle hypertrophy"
"569","GO:0014897",117,0,0,0,0,0,1.894989206,0,0,0,0,"muscle cells",0.0329788027373787,"striated muscle hypertrophy"
"570","GO:0014910",138,0,0,0,1.431291546,0,0,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of smooth muscle cell migration"
"571","GO:0014911",226,0,0,0,2.205402942,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of smooth muscle cell migration"
"572","GO:0014912",8,0,0,0,0,0,0,0,1.61541563,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of smooth muscle cell migration"
"573","GO:0015002",268,0,0,0,0,0,0,0,2.290554681,0,5.679174448,"compound donor",0.000958445484396055,"heme-copper terminal oxidase activity"
"574","GO:0015215",108,0,0,0,0,1.699855185,0,0,0,0,0,"guanyl nucleotides",0.00232437984385938,"nucleotide transmembrane transporter activity"
"575","GO:0015459",36,0,0,0,0,0,0,0,1.323857512,0,0,"voltage gated",0.0135985953517313,"potassium channel regulator activity"
"576","GO:0015631",260,0,0,0,0,0,1.986796115,0,0,0,0,"interacting selectively",1.87472775155306e-11,"tubulin binding"
"577","GO:0015669",316,0,0,0,0,0,0,2.257676125,0,0,0,"directed movement",0.000601153651987381,"gas transport"
"578","GO:0015671",316,0,0,0,0,0,0,2.523266587,0,0,0,"directed movement",0.000601153651987381,"oxygen transport"
"579","GO:0015672",229,0,0,0,0,0,0,0,0,0,1.810780445,"inorganic cations",0.000445221646366954,"monovalent inorganic cation transport"
"580","GO:0015693",316,0,0,0,1.327645269,0,0,0,0,0,0,"directed movement",0.000601153651987381,"magnesium ion transport"
"581","GO:0015698",229,0,0,1.658357994,0,0,0,0,0,0,0,"inorganic cations",0.000445221646366954,"inorganic anion transport"
"582","GO:0015711",316,2.267850313,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"organic anion transport"
"583","GO:0015748",191,0,0,0,0,0,0,0,0,1.857669284,0,"directed movement",0.00668301565775821,"organophosphate ester transport"
"584","GO:0015801",191,0,1.387365162,0,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"aromatic amino acid transport"
"585","GO:0015802",191,0,0,0,1.327645269,0,0,0,0,0,0,"directed movement",0.00668301565775821,"basic amino acid transport"
"586","GO:0015804",191,0,0,2.65653508,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"neutral amino acid transport"
"587","GO:0015807",191,1.685297243,0,2.450397887,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"L-amino acid transport"
"588","GO:0015849",229,1.606517182,0,0,1.418413206,0,0,0,0,0,0,"inorganic cations",0.000445221646366954,"organic acid transport"
"589","GO:0015850",191,2.435436666,0,0,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"organic hydroxy compound transport"
"590","GO:0015872",316,0,1.452757058,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"dopamine transport"
"591","GO:0015893",78,1.536899079,0,0,0,0,0,1.680515544,0,0,0,"living organisms",4.13935614234219e-08,"drug transport"
"592","GO:0015914",191,1.538271147,0,0,0,0,0,0,0,1.423375926,0,"directed movement",0.00668301565775821,"phospholipid transport"
"593","GO:0015918",316,2.040482046,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"sterol transport"
"594","GO:0015926",268,0,0,0,0,0,0,2.46279307,0,0,0,"compound donor",0.000958445484396055,"glucosidase activity"
"595","GO:0015931",108,0,0,2.830370632,0,0,0,0,1.54658582,0,3.689621485,"guanyl nucleotides",0.00232437984385938,"nucleobase-containing compound transport"
"596","GO:0015934",153,0,2.065976845,1.319604348,0,0,0,0,3.64582077,0,19.06942782,"core complex",2.6923927849804e-08,"large ribosomal subunit"
"597","GO:0015935",153,0,3.273249047,2.585309793,0,0,0,0,1.880825493,0,9.878557014,"core complex",2.6923927849804e-08,"small ribosomal subunit"
